ci,lum_class_D,lum_class_I,lum_class_II,lum_class_III,lum_class_IV,lum_class_Ia,lum_class_Ib,lum_class_Unknown,lum_class_V,lum_class_VII,mag,absmag_true,dist_true,absmag_pred_rf_v2
1.024,False,False,False,True,False,False,False,False,False,False,7.58,0.767,230.4147,1.0448222975006525
0.478,False,False,False,False,False,False,False,True,False,False,8.7,3.398,114.9425,2.531696541972565
0.508,False,False,False,False,False,False,False,True,False,False,9.24,3.822,121.2121,3.2007227581293005
1.076,False,False,False,True,False,False,False,False,False,False,8.77,0.951,366.3004,0.7810948698552983
0.397,False,False,False,False,False,False,False,False,True,False,8.44,2.402,161.2903,2.5753499129568582
1.12,False,False,False,False,False,False,False,True,False,False,9.76,2.887,236.9668,2.127498292469026
0.554,False,False,False,False,False,False,False,False,True,False,9.1,2.856,177.305,3.418000396656046
1.115,False,False,False,True,False,False,False,False,False,False,7.68,0.226,309.5975,0.983766720435254
1.158,False,False,False,True,False,False,False,False,False,False,8.8,0.833,392.1569,0.9664268440311572
0.839,False,False,False,False,False,False,False,True,False,False,10.74,3.14,331.1258,3.232679357642358
0.081,False,False,False,False,False,False,False,True,False,False,9.1,0.965,423.7288,0.6211634075174546
0.468,False,False,False,False,False,False,False,True,False,False,7.98,3.255,88.1057,2.976173747825894
0.644,False,False,False,False,False,False,False,True,False,False,9.32,4.568,89.2061,3.505057017357531
0.214,False,False,False,False,False,False,False,True,False,False,7.54,2.262,113.6364,1.3443239866584902
1.008,False,False,False,True,False,False,False,False,False,False,7.5,1.351,169.7793,0.7489410808135557
0.662,False,False,False,True,False,False,False,False,False,False,7.37,0.537,232.5581,3.6359433333333326
0.509,False,False,False,False,False,False,False,True,False,False,9.48,2.77,219.7802,3.1775614705057893
1.08,False,False,False,False,False,False,False,True,False,False,10.62,7.118,50.1756,1.629195979816231
0.592,False,False,False,False,False,False,False,False,True,False,8.47,4.065,76.0456,3.787749110672984
1.595,False,False,False,False,False,False,False,True,False,False,8.41,-0.053,492.6108,-0.33873146777603386
0.478,False,False,False,False,False,False,False,False,True,False,7.09,3.303,57.2082,3.109889185630931
0.662,False,False,False,False,False,False,False,True,False,False,9.3,2.812,198.4127,3.4356157891703947
0.591,False,False,False,False,False,False,False,True,False,False,7.89,3.49,75.8725,3.557674066900395
0.537,False,False,False,False,False,False,False,True,False,False,8.64,2.647,157.9779,3.125980713776629
1.048,False,False,False,False,False,False,False,True,False,False,8.06,0.805,282.4859,1.854102325277793
-0.133,False,False,False,False,False,False,False,True,False,False,6.68,-0.381,258.3979,-1.09412238095238
0.537,False,False,False,False,False,False,False,False,True,False,9.04,3.492,128.7001,3.4638651662098776
0.563,False,False,False,False,False,False,False,True,False,False,8.61,3.807,91.3242,3.345298386348777
0.657,False,False,False,False,False,False,False,False,True,False,9.29,3.708,130.719,4.076573008640283
1.661,False,False,False,True,False,False,False,False,False,False,7.39,-1.658,645.1613,-0.749617061341436
1.31,False,False,False,False,False,False,False,False,True,False,8.57,7.901,13.6073,7.957806476190479
1.264,False,False,False,True,False,False,False,False,False,False,6.79,0.841,154.7988,0.46963172262543795
1.119,False,False,False,True,False,False,False,False,False,False,6.91,0.392,201.2072,0.7540108460454732
-0.094,False,False,False,False,False,False,False,False,True,False,7.98,-1.027,632.9114,-1.1952082167970917
1.465,False,False,False,False,False,False,False,True,False,False,6.97,-0.297,284.0909,1.6845057273147095
0.334,False,False,False,False,False,False,False,True,False,False,7.13,1.855,113.5074,1.7463163098575902
0.169,False,False,False,False,False,False,False,True,False,False,8.07,1.799,179.5332,1.1291791984365651
0.982,False,False,False,True,False,False,False,False,False,False,6.38,0.986,119.9041,0.8215353315463719
1.121,False,False,False,True,False,False,False,False,False,False,8.04,0.49,323.6246,1.0709733024843666
0.429,False,False,False,False,False,False,False,True,False,False,9.17,3.3,149.2537,2.497284515112931
0.84,False,False,False,False,False,False,False,True,False,False,10.03,6.287,56.0538,4.555631323462711
0.551,False,False,False,False,False,False,False,False,True,False,8.25,4.066,68.6813,3.5338765292126486
0.397,False,False,False,False,False,False,False,True,False,False,9.06,2.237,231.4815,2.4217936037287084
0.512,False,False,False,False,False,False,False,True,False,False,7.32,3.055,71.2758,2.902973413558522
0.46,False,False,False,False,True,False,False,False,False,False,8.21,0.596,333.3333,1.7887282960431372
-0.034,False,False,False,False,False,False,False,True,False,False,8.19,1.694,199.2032,-0.013135108635301741
0.097,False,False,False,False,True,False,False,False,False,False,8.78,1.144,336.7003,1.1949889839327341
0.373,False,False,False,False,False,False,False,True,False,False,8.97,2.007,246.9136,2.2203243991830472
-0.099,False,False,False,False,True,False,False,False,False,False,7.89,-0.418,458.7156,-0.15923066666666671
0.918,False,False,False,False,False,False,False,True,False,False,9.38,6.359,40.1929,1.4126248087513646
1.465,False,False,False,False,False,False,False,True,False,False,11.14,9.793,18.5977,1.6845057273147095
0.551,False,False,False,False,False,False,False,True,False,False,8.81,2.377,193.4236,3.568285393265707
0.318,False,False,False,False,False,False,False,True,False,False,6.82,1.82,100.0,2.1349543183119692
0.314,False,False,True,False,False,False,False,False,False,False,8.3,2.06,176.9912,-2.935797674418603
1.235,False,False,False,False,False,False,False,True,False,False,8.51,-0.287,574.7126,2.4098324827777566
-0.01,False,False,False,False,False,False,False,True,False,False,8.86,1.338,319.4888,0.3739001529339357
0.882,False,False,False,False,False,False,False,True,False,False,6.67,1.405,112.9944,2.8598803876055583
1.495,False,False,False,True,False,False,False,False,False,False,8.43,-0.763,689.6552,-0.48903489232675645
0.35,False,False,False,False,False,False,False,False,True,False,9.02,0.857,429.1845,2.399646150653308
0.457,False,False,False,False,False,False,False,True,False,False,9.31,2.619,217.8649,3.0512945834470804
0.185,False,False,False,False,False,False,False,True,False,False,6.76,2.163,83.0565,1.2241362684708132
0.211,False,False,False,False,False,False,False,True,False,False,7.12,0.81,182.8154,1.7568787189874455
0.488,False,False,False,False,False,False,False,False,True,False,9.33,2.872,195.6947,3.224901636544341
1.009,False,False,False,True,False,False,False,False,False,False,7.25,0.912,185.1852,0.8727150118518917
0.412,False,False,False,False,False,False,False,True,False,False,9.35,3.569,143.2665,2.6203230885147457
0.589,False,False,False,False,False,False,False,False,True,False,8.61,2.508,166.113,3.6667238032333573
1.09,False,False,False,True,False,False,False,False,False,False,8.09,1.191,239.8082,1.0672476592792703
1.458,False,False,False,True,False,False,False,False,False,False,8.6,0.949,338.9831,0.5631133333333336
0.694,False,False,False,False,False,False,False,False,True,False,8.68,3.463,110.4972,3.9428097474437327
0.77,False,False,False,False,False,False,False,False,True,False,9.49,5.933,51.4403,4.85650925406248
0.03,False,False,False,False,False,False,False,False,True,False,6.6,0.417,172.4138,0.360272743326744
0.606,False,False,False,False,False,False,False,True,False,False,7.94,3.762,68.4932,3.7221022830826684
1.37,False,False,False,False,False,False,False,True,False,False,7.31,0.661,213.6752,2.6134269969536414
0.509,False,False,False,False,False,False,False,True,False,False,9.45,3.436,159.4896,3.1775614705057893
-0.07,False,False,False,False,False,False,False,False,True,False,6.73,0.455,179.8561,-0.4772796627725669
0.278,False,False,False,False,False,False,False,True,False,False,8.9,1.657,280.8989,1.9695121902038122
0.99,False,False,False,False,False,False,False,False,True,False,9.59,6.753,36.9276,4.604797938006438
1.068,False,False,False,False,False,False,False,True,False,False,8.96,1.926,255.102,1.2019526273845842
0.136,False,False,False,False,False,False,False,True,False,False,8.12,-0.218,465.1163,1.169063099037524
0.842,False,False,False,False,True,False,False,False,False,False,8.89,2.994,151.0574,3.943358499999998
0.22,False,False,False,False,False,False,False,True,False,False,7.86,2.048,145.3488,1.5349450134403078
0.564,False,False,False,False,False,False,False,True,False,False,9.63,2.772,235.2941,3.284907381629613
0.4,False,False,False,False,False,False,False,False,True,False,9.34,1.832,317.4603,2.624831338683905
1.002,False,False,False,False,False,False,False,True,False,False,8.79,1.402,300.3003,1.8524783144040178
0.28,False,False,False,False,False,False,False,True,False,False,10.06,2.593,311.5265,1.9863628870385284
0.29,False,False,False,False,False,False,False,True,False,False,8.54,2.667,149.4768,1.6421512862595924
0.519,False,False,False,False,False,False,False,True,False,False,9.05,4.895,67.7507,3.007485528238507
0.803,False,False,False,False,False,False,False,False,True,False,8.94,3.854,104.0583,4.3215641071428585
0.32,False,False,False,False,False,False,False,True,False,False,11.53,5.286,177.305,1.964011255449356
0.621,False,False,False,False,False,False,False,False,True,False,9.29,3.97,115.8749,3.5655836652415784
1.107,False,False,False,False,False,False,False,True,False,False,9.02,1.398,334.4482,1.2119966896625458
1.23,False,False,False,True,False,False,False,False,False,False,6.62,0.998,133.1558,0.7336116718284531
0.002,False,False,False,False,False,False,False,True,False,False,8.39,-0.523,606.0606,0.497852602352933
1.176,False,False,False,True,False,False,False,False,False,False,7.71,0.62,261.7801,0.7713341672372382
0.968,False,False,False,False,False,False,False,True,False,False,8.4,0.878,319.4888,1.9868013977698962
0.333,False,False,False,False,False,False,False,True,False,False,8.78,3.24,128.2051,2.114169335307929
0.691,False,False,False,False,False,False,False,True,False,False,9.86,2.782,260.4167,4.471821463566831
1.724,False,False,False,True,False,False,False,False,False,False,6.92,-0.251,271.7391,-1.3318506904761902
0.667,False,False,False,True,False,False,False,False,False,False,8.89,4.043,93.1966,2.3141669999999994
0.462,False,False,False,False,False,False,False,True,False,False,9.81,3.969,147.2754,3.075967172636162
1.23,False,False,False,True,False,False,False,False,False,False,8.88,-0.343,699.3007,0.7336116718284531
0.78,False,False,False,False,False,False,False,True,False,False,8.81,4.039,90.009,4.709926798548178
0.763,False,False,False,False,False,False,False,True,False,False,11.45,6.008,122.549,4.5356061216212105
0.718,False,False,False,False,False,False,False,True,False,False,9.95,5.087,93.8967,3.925471318017727
0.963,False,False,False,False,False,False,False,True,False,False,8.85,0.028,581.3953,1.767639308140956
0.374,False,False,False,False,False,False,False,True,False,False,7.29,1.968,116.0093,2.486733363833056
0.499,False,False,False,False,False,False,False,False,True,False,8.25,3.823,76.8049,3.148034910790092
0.7,False,False,False,False,False,False,False,True,False,False,7.55,5.168,29.9491,3.5992512981924243
0.64,False,False,False,False,False,False,False,False,True,False,7.89,5.083,36.4299,3.9688177185158997
1.089,False,False,False,True,False,False,False,False,False,False,8.96,0.508,490.1961,0.7728855344981512
0.362,False,False,False,False,False,False,False,True,False,False,7.98,0.631,294.9853,2.142750911316501
1.53,False,False,False,True,False,False,False,False,False,False,8.38,-0.332,552.4862,-0.09880510760080423
0.91,False,False,False,False,False,False,False,True,False,False,10.81,2.571,444.4444,2.541940965884283
0.205,False,False,False,False,False,False,False,False,True,False,8.29,2.401,150.6024,1.5366658781590785
-0.27,False,False,False,False,False,False,False,True,False,False,8.28,-1.324,833.3333,4.388973690476193
0.149,False,False,False,False,False,False,False,True,False,False,8.64,1.316,291.5452,1.4592113880282267
0.451,False,False,False,False,False,False,False,False,True,False,9.02,3.911,105.1525,3.3349946593346864
0.74,False,False,True,False,False,False,False,False,False,False,7.88,0.092,361.0108,2.560860000000001
0.626,False,False,False,False,False,False,False,False,True,False,9.13,2.875,178.2531,4.089430329704552
0.695,False,False,False,False,False,False,False,True,False,False,7.67,4.888,36.0101,3.91999304125385
1.274,False,False,False,True,False,False,False,False,False,False,7.8,-1.548,740.7407,0.6668932798811088
0.442,False,False,False,False,False,False,False,False,True,False,8.76,2.798,155.7632,2.9307482600073267
0.458,False,False,False,False,False,False,False,False,True,False,9.85,3.874,156.7398,2.77844872709087
-0.027,False,False,False,False,False,False,False,True,False,False,8.32,-0.368,546.4481,0.4480565762321313
1.512,False,False,False,False,False,False,False,True,False,False,10.62,9.593,16.0436,3.0372298324175824
0.168,False,False,False,True,False,False,False,False,False,False,6.0,1.32,86.2813,0.6432351904761906
1.673,False,False,False,False,False,False,False,True,False,False,7.93,-0.233,429.1845,-0.12566020557220553
-0.06,False,False,False,False,False,False,False,True,False,False,8.54,0.807,352.1127,0.35548774701951547
0.042,False,False,False,False,True,False,False,False,False,False,7.91,0.281,335.5705,0.8603381666666661
0.778,False,False,False,False,False,False,False,False,True,False,8.65,5.518,42.3012,5.110301944444449
0.415,False,False,False,False,False,False,False,True,False,False,7.61,2.588,101.0101,2.8387900453278614
1.136,False,False,False,True,False,False,False,False,False,False,8.25,0.431,366.3004,0.7981453918528308
0.398,False,False,False,False,True,False,False,False,False,False,7.87,2.497,118.7648,2.580915426444381
