ci,mag,absmag_true,dist_true,absmag_pred_linear,absmag_pred_poly,absmag_pred_rf
0.439,9.3,2.628,215.9827,1.9905455980262239,2.522874934714391,2.6779401137285053
0.624,9.04,3.345,137.741,2.0144666260120165,2.7756833758395887,3.8950241830184815
0.069,9.33,2.399,243.309,1.9427035420546381,1.0411922518135481,0.9510498555272064
0.423,6.82,3.334,49.8008,1.9884767523625877,2.487061571669549,2.4862649449489767
1.233,10.09,2.271,366.3004,2.093212064084167,1.970710682991339,1.5859556691779266
1.271,7.22,6.534,13.7137,2.098125572535303,1.861268836380829,0.6996936310187217
0.677,8.56,1.185,298.5075,2.0213196772728113,2.7971622805426404,4.130752273797424
0.23,7.63,1.658,156.4945,1.9635213015449768,1.8614384064214544,2.0005744155633765
1.5,10.36,0.466,952.381,2.1277359260960953,1.1173988216904385,3.7480102290883246
1.41,7.17,-0.437,332.2259,2.1160986692381423,1.4244042563836872,3.5728643756199845
0.673,8.79,5.175,52.8541,2.0208024658569026,2.7962789874629608,3.729638257833688
1.434,6.13,-0.551,216.9197,2.1192019377335964,1.344088404351695,0.0728854223691155
1.299,7.52,-0.138,340.1361,2.1017460524466665,1.7776420486834774,1.6398620265490624
1.234,7.47,1.108,187.2659,2.0933413669381444,1.9678932327704186,0.9600837222684497
1.503,8.45,0.092,469.4836,2.128123834658027,1.1069145117160724,0.9033569378471141
0.719,7.5,5.498,25.1446,2.0267503971398564,2.79938029735597,3.7227564938059547
1.503,6.79,0.017,226.2443,2.128123834658027,1.1069145117160724,0.9033569378471141
1.348,8.53,1.61,242.1308,2.108081892291552,1.6257096306668708,0.8108517840331637
1.025,7.9,0.776,265.9574,2.0663170704568974,2.470629673789817,1.1118360440469415
1.47,12.74,11.1,21.2766,2.1238568404767775,1.2214217806399668,3.9254523596204596
0.589,9.54,4.542,99.9001,2.009941026122813,2.7496019548398065,3.65334327874886
0.447,8.6,2.274,184.1621,1.9915800208580419,2.539908927263597,2.7963348384425153
0.296,8.5,2.486,159.4896,1.972055289907476,2.117025163798922,1.6642995242355132
-0.071,7.03,-1.078,418.41,1.9246011424978218,0.08288502834639488,-0.6789489494792698
0.984,8.52,-0.629,675.6757,2.06101565344383,2.545950909340823,1.3194317443043229
1.716,8.39,-0.193,520.8333,2.1556653425551833,0.3377098244894925,0.49700859199134184
1.252,8.61,0.419,434.7826,2.0956688183097354,1.916592883432163,1.1791809135027413
0.53,7.0,-0.908,381.6794,2.0023121577381544,2.683255667136455,3.424168571369367
0.6,9.62,3.795,146.1988,2.0113633575165624,2.758842615991654,3.3095126760101032
1.1,9.51,1.988,319.4888,2.0760147845051917,2.311699400846915,1.8595324335462002
-0.06,8.38,1.964,191.9386,1.9260234738915718,0.16691568050013278,0.29684682801940626
0.333,7.72,2.842,94.518,1.9768394955046344,2.2409720872219654,2.130584324240755
1.04,8.35,-1.218,819.6721,2.0682566132665565,2.4409720880575763,2.032090232425516
0.44,9.48,2.026,309.5975,1.9906749008802012,2.525035860776244,3.1068013817030593
0.781,9.73,4.935,90.9918,2.034767174086446,2.7799214842502527,3.371891421387573
0.59,8.69,2.266,192.6782,2.01007032897679,2.750481946287523,3.80128242088
0.086,7.39,1.359,160.7717,1.9449016905722514,1.141586050286099,0.7471807997738678
-0.01,7.64,-0.812,490.1961,1.9324886165904347,0.5298149408437203,0.22137337497561027
0.783,8.41,4.596,57.9039,2.0350257797944007,2.778858443272968,4.080921724130754
1.343,11.22,8.39,36.8053,2.1074353780216657,1.6415200184202257,2.1090320709669825
0.263,6.75,2.496,70.922,1.9677882957262263,1.994846791175385,1.582762185459177
0.328,6.85,2.278,82.1018,1.976192981234748,2.2250159043008324,2.233881320900069
0.741,9.65,5.495,67.7507,2.029595059927356,2.79551191919404,4.791379137584423
0.419,6.49,2.826,54.0541,1.9879595409466786,2.4777419791187443,2.6834986733373647
0.184,7.82,1.549,179.5332,1.9575733702620228,1.6562597696099948,1.275190568986523
0.728,9.41,4.654,89.3655,2.0279141228256514,2.7982087616128375,3.871030133143434
0.993,9.94,3.273,215.5172,2.062179379129625,2.5301532359119956,1.1030704904446706
0.026,7.97,0.64,292.3977,1.937143519333616,0.7721095069776824,0.7046950694235851
0.415,9.25,1.686,325.7329,1.9874423295307697,2.4682749836632714,2.6711680594700096
1.004,6.55,1.546,100.2004,2.063601710523375,2.5102771231311807,1.0486347504134486
0.436,7.88,2.836,102.0408,1.990157689464292,2.5163376980482095,2.725508850078559
-0.02,8.23,-0.265,500.0,1.9311955880506622,0.4597105669345137,0.43886531092455966
0.526,7.02,3.848,43.0849,2.0017949463222453,2.677711675774019,3.2366356517514046
0.993,9.22,0.614,526.3158,2.062179379129625,2.5301532359119956,1.1030704904446706
-0.024,7.3,0.233,259.0674,1.930678376634753,0.4313246186741787,0.2897238079725369
1.537,12.21,10.782,19.305,2.132520131693254,0.9871491861752166,-0.1732812367696658
0.47,8.41,1.022,300.3003,1.9945539864995188,2.5856802551892786,3.013468912944702
1.05,7.62,1.097,201.6129,2.069549641806329,2.4205944388241076,1.493434138724999
0.495,9.99,4.642,117.3709,1.9977865578489502,2.630122588519019,2.8501788115625124
0.393,7.65,2.232,121.2121,1.9845976667432699,2.4135515234555593,2.171471408379085
1.687,6.18,-1.201,299.4012,2.1519155597898427,0.44414351115108497,1.096675316158257
0.312,7.25,2.136,105.3741,1.9741241355711119,2.172296291492048,1.8120765851503
0.356,9.22,2.31,240.9639,1.9798134611461113,2.311222479700662,1.9447669517251924
0.905,8.07,1.025,256.4103,2.0508007279796265,2.665866963834573,3.1058764422124403
0.248,9.72,2.619,263.1579,1.9658487529165674,1.935613990987842,1.6367667627588864
0.649,9.37,5.007,74.5712,2.017699197361448,2.78846951408484,3.630051649657126
-0.018,8.8,1.399,302.1148,1.9314541937586165,0.47382967142750904,-0.03760520697559434
0.86,9.66,5.695,62.0732,2.0449820995506496,2.7182502045053245,3.848751759809711
0.386,5.43,2.832,33.0797,1.9836925467654292,2.395189402654454,2.5711943288490033
1.663,11.13,7.78,46.7727,2.1488122912943886,0.5320588959229213,-0.6784236786724382
0.563,8.01,4.675,46.4468,2.006579151919404,2.7238884846121314,3.276087765503898
1.018,7.83,2.068,142.0455,2.0654119504790565,2.484090841366093,1.0933946920351667
1.232,7.31,-0.978,454.5455,2.09308276123019,1.9735246578878116,1.7242337581879885
0.682,9.29,4.118,108.2251,2.0219661915426976,2.798100080093295,3.894570810516821
0.985,6.73,1.333,120.048,2.0611449562978073,2.5442164397698055,2.0076678367590537
1.053,8.99,1.482,317.4603,2.0699375503682607,2.414387902489541,1.0455636145627627
1.5,11.5,10.683,14.5709,2.1277359260960953,1.1173988216904385,3.7480102290883246
0.171,8.19,2.148,161.5509,1.9558924331603185,1.5941359578351144,0.9861389069853039
1.27,10.99,7.807,43.3088,2.097996269681326,1.8642099186161816,2.2786313708944848
0.419,9.52,2.508,252.5253,1.9879595409466786,2.4777419791187443,2.6834986733373647
1.067,7.6,0.842,224.7191,2.0717477903239425,2.3848626024201356,1.273724413217557
-0.12,8.76,-0.345,662.2517,1.9182653026529362,-0.3101841400700248,-0.9216562603807839
1.089,8.0,1.3,218.8184,2.074592453111442,2.336633586535657,0.9817791903254891
0.361,10.2,2.87,292.3977,1.9804599754159977,2.3258153729129925,2.2514143524231085
0.47,7.7,3.965,55.8347,1.9945539864995188,2.5856802551892786,3.013468912944702
-0.007,7.22,0.326,239.2344,1.9328765251523665,0.5506073220525861,0.17281738520633888
1.098,6.39,1.144,111.9821,2.075756178797237,2.3162728788349,1.3507582706832517
1.556,9.47,0.806,540.5405,2.134976885918822,0.9195327828535462,0.08909477516217822
0.46,8.16,3.728,76.9823,1.9932609579597462,2.566360176419888,2.998481436366343
0.76,11.03,6.274,89.3655,2.032051814152924,2.789463959390381,4.3051630479598915
0.166,6.83,1.565,112.9944,1.955245918890432,1.5697497996195646,1.3184489437307432
0.559,9.09,-0.118,694.4444,2.006061940503495,2.7194438042432014,3.290869021351391
0.808,10.63,6.744,59.8802,2.038258351143832,2.7633452784692514,3.7199564498887776
-0.049,6.63,0.731,151.2859,1.9274458052853216,0.2494230828560111,-0.31164852835833884
-0.045,9.33,1.949,299.4012,1.9279630167012305,0.2790499419537076,-0.18784545599533398
0.872,8.39,1.823,205.7613,2.046533733798377,2.7054634875322576,3.03015853940283
0.746,8.73,2.42,182.8154,2.0302415741972424,2.794161386233394,4.592920774717029
1.053,8.94,1.184,355.8719,2.0699375503682607,2.414387902489541,1.0455636145627627
0.442,8.57,2.357,174.8252,1.9909335065881557,2.5293305259497396,2.6141237790934624
0.474,7.64,3.161,78.6782,1.9950711979154279,2.59316000195039,2.9587995704490675
0.47,7.94,3.853,65.6599,1.9945539864995188,2.5856802551892786,3.013468912944702
-0.107,7.43,0.758,215.9827,1.9199462397546405,-0.20288982126236832,-0.8085699103217618
0.508,9.8,2.127,342.4658,1.9994674949506548,2.6510824173702643,3.0122400980623407
0.142,7.78,2.147,133.8688,1.952142650394978,1.4488541274963325,0.9033907957308085
-0.06,9.13,0.137,628.9308,1.9260234738915718,0.16691568050013278,0.29684682801940626
0.174,7.5,1.354,169.4915,1.9562803417222503,1.6086360683088399,1.2620211699028245
0.568,8.36,2.364,158.2278,2.00722566618929,2.729259939255995,3.4530725926687507
-0.064,7.67,-0.306,393.7008,1.9255062624756627,0.1365358168797366,-0.07315703521273402
1.07,7.66,1.298,187.2659,2.072135698885874,2.3784166369444955,2.181790419537457
0.389,7.67,3.142,80.4505,1.984080455327361,2.403115413693378,2.342993706758322
0.534,8.19,3.308,94.697,2.0028293691540635,2.6886647734642426,3.2532754028284163
0.675,9.23,4.735,79.2393,2.0210610715648567,2.796735450610562,3.812271458086418
1.059,8.99,1.685,289.0173,2.0707133674921243,2.4018469313835733,1.2879297505932177
0.532,7.53,3.09,77.2798,2.002570763446109,2.6859770527362787,3.2427350153708305
1.134,8.42,0.285,423.7288,2.0804110815404186,2.231295680602392,1.1118111730696256
0.062,5.19,0.475,87.7193,1.9417984220767972,0.9988745157047172,0.8054026544835385
1.315,7.7,0.266,306.7485,2.1038148981103024,1.7287858218455914,0.9768796653190247
0.678,9.07,3.995,103.5197,2.0214489801267885,2.797364600673732,4.3893685078086095
1.14,9.08,1.035,406.5041,2.0811868986642823,2.2165981213074812,1.5167479173633354
0.512,9.07,3.805,112.9944,1.9999847063665637,2.6572389736820097,3.0157180795917715
0.14,8.01,2.091,152.6718,1.9518840446870234,1.4384905400996923,1.2282621601569887
0.4,8.71,2.997,138.8889,1.9855027867211108,2.431453243262918,2.535265765504306
0.067,7.55,0.149,302.1148,1.9424449363466836,1.0291599738140427,0.48797571766325243
0.921,7.52,1.848,136.2398,2.0528695736432625,2.644384416714891,1.1809746817421445
0.395,8.66,2.962,137.931,1.9848562724512244,2.4187131745113617,2.5174865327752034
0.557,7.99,4.126,59.2768,2.0058033347955404,2.7171721367770845,3.35183199284024
0.336,7.11,2.988,66.7557,1.9772274040665663,2.2504279145118984,1.9858884956115792
0.484,9.01,2.66,186.2197,1.9963642264552004,2.6112426040626864,3.099942010997897
1.313,6.01,-0.62,211.8644,2.103556292402348,1.7349340052979767,0.6395716066543949
0.451,9.53,2.717,230.4147,1.992097232273951,2.5482093301253492,2.8323465284795857
0.556,7.87,3.607,71.2251,2.005674031941563,2.716023946554387,3.319351587196492
0.444,9.59,3.081,200.4008,1.99119211229611,2.5335889888452896,2.502828693946425
0.89,8.05,1.724,184.1621,2.0488611851699674,2.68466187788284,2.079077825762232
1.179,8.9,0.152,561.7978,2.086229709969395,2.117507224644554,0.9617189988198447
1.246,6.54,0.361,172.117,2.0948930011858717,1.9338153204117519,0.6526445562579647
1.05,8.07,0.186,377.3585,2.069549641806329,2.4205944388241076,1.493434138724999
1.308,12.01,7.145,93.985,2.102909778132462,1.7502533900952622,1.0052752742778712
1.205,8.55,1.533,253.1646,2.089591584172804,2.0481625527787206,1.0083618400166747
1.079,8.88,0.341,510.2041,2.0732994245716694,2.358829794640329,1.326321403235109
0.476,9.56,3.262,181.8182,1.9953298036233824,2.5968468970038723,2.979871736927541
0.101,8.4,-0.593,628.9308,1.9468412333819103,1.2273933381873423,0.9458884443786135
0.742,6.97,0.425,203.666,2.0297243627813333,2.795255670634042,3.7833778556912976
0.889,7.68,2.708,98.7167,2.04873188231599,2.6858679920224877,3.008114299599909
0.131,9.03,2.499,202.4291,1.950720319001228,1.3913002137531127,1.1125519520378706
0.6,8.96,-0.131,657.8947,2.0113633575165624,2.758842615991654,3.3095126760101032
1.088,8.43,0.908,319.4888,2.074463150257465,2.338873529934879,1.7696564016688816
0.261,6.77,1.48,114.2857,1.9675296900182717,1.9870836626265005,1.6057261752420044
0.224,9.9,1.427,495.0495,1.9627454844211132,1.835956014469847,1.3320839407105163
0.494,8.39,3.04,117.5088,1.9976572549949732,2.62844975229734,3.215668843939415
0.286,10.22,0.542,862.069,1.9707622613677032,2.0811721898410847,1.961960674789692
0.196,8.54,1.844,218.3406,1.95912500450975,1.711974117638381,1.6162576698659747
0.407,7.28,2.12,107.6426,1.9864079066989515,2.448896979660662,2.3661879904762593
0.091,7.72,2.066,135.1351,1.9455482048421378,1.1704762994157296,0.7967738774554598
0.606,8.48,3.861,83.8926,2.012139174640426,2.7634775940725613,3.7690896489124044
0.549,8.23,3.193,101.7294,2.004768911963722,2.7077553026762304,3.1260272143544965
0.519,9.58,4.076,126.1034,2.0008898263444044,2.6676837669677096,3.042548613789872
0.54,10.74,4.137,209.205,2.003605186277927,2.6965265102849885,3.4283030131931884
0.864,6.9,0.386,200.8032,2.0454993109665587,2.714085033800487,2.722817970694972
1.07,10.29,6.957,46.4037,2.072135698885874,2.3784166369444955,2.181790419537457
0.574,8.39,2.733,135.318,2.0080014833131536,2.7354364006077154,3.427750865469905
0.618,9.22,4.862,74.4048,2.0136908088881533,2.771896451552878,3.9877143659989183
-0.063,7.97,-0.636,526.3158,1.92563556532964,0.1441496907160184,-0.44721547461011746
0.385,7.72,1.292,193.0502,1.983563243911452,2.392528517818415,2.322787023179151
0.505,8.36,1.807,204.499,1.999079586388723,2.6463748783327885,2.8902482124164344
-0.08,7.72,-1.259,625.0,1.9234374168120265,0.012993125901110347,-0.2931520586631446
0.342,7.28,2.252,101.3171,1.9780032211904297,2.2690752216427166,2.027080582215584
0.448,9.49,1.802,344.8276,1.9917093237120191,2.541997533349762,2.9847879094473644
0.49,8.93,4.028,95.6023,1.997140043579064,2.621671496374381,3.0891775075883743
0.624,7.35,4.774,32.7439,2.0144666260120165,2.7756833758395887,3.8950241830184815
0.404,8.57,2.154,191.9386,1.9860199981370197,2.44147701717053,2.4079424682452375
0.171,8.44,-0.539,625.0,1.9558924331603185,1.5941359578351144,0.9861389069853039
1.016,8.68,0.174,502.5126,2.065153344771102,2.487892078492527,1.5347825490240095
-0.128,5.13,-0.589,139.2758,1.9172308798211182,-0.3773034127681718,-1.5885247386216725
1.07,3.97,-1.276,111.9821,2.072135698885874,2.3784166369444955,2.181790419537457
0.84,9.75,5.864,59.8802,2.0423960424711045,2.73760198996013,3.7050687007841465
0.028,5.3,0.955,73.9645,1.9374021250415705,0.7851119387568399,0.5945981839785296
1.236,7.11,0.548,205.3388,2.093599972646099,1.962247934548627,0.9946937977207078
0.964,5.7,0.724,98.912,2.0584295963642845,2.5795325500870274,1.4982440264814572
0.956,11.21,7.163,64.4745,2.0573951735324667,2.5923667750121226,1.7019019523709835
0.376,7.64,1.918,139.47,1.9823995182256566,2.36815435384679,2.262606495254652
0.689,9.62,4.594,101.2146,2.0228713115205386,2.7991041202699694,3.896147163176694
0.932,9.01,0.92,414.9378,2.0542919050370125,2.628770771259496,1.4622546813043211
1.054,8.71,0.743,392.1569,2.070066853222238,2.4123095595919017,1.13681527593426
0.482,6.97,2.963,63.2911,1.9961056207472458,2.6076963454976463,2.8028725123611804
1.385,6.22,-0.42,212.766,2.112866097888711,1.5067006562565237,2.186972248745276
0.435,7.73,2.014,139.0821,1.9900283866103148,2.514140442838107,2.6339024630479417
1.065,9.32,2.615,219.2982,2.071489184615988,2.389136697731534,1.502296389196035
0.575,8.02,3.686,73.5835,2.008130786167131,2.736437349062233,3.4578593677116674
0.186,8.93,2.612,183.4862,1.9578319759699774,1.6656538557968525,1.2240167312637171
1.618,6.72,-1.628,467.2897,2.142993662865412,0.6961335056239979,-0.1336350212969865
0.354,10.02,3.232,227.7904,1.9795548554381568,2.3053177746609355,2.263763868376883
0.957,8.8,2.687,166.9449,2.057524476386444,2.5907814198999373,1.4631832433050074
0.767,9.77,4.029,140.647,2.0329569341307647,2.78661356140962,4.158916854013169
0.192,7.43,1.064,187.6173,1.9586077930938408,1.6935758211731144,1.4391238392627534
0.126,7.62,1.641,156.9859,1.9500738047313417,1.3646902034814654,1.138749776325367
0.332,7.45,2.377,103.4126,1.9767101926506572,2.2378005165104637,2.000768326257416
0.103,7.94,-0.47,480.7692,1.9470998390898648,1.238639071711457,0.8714270475029946
0.508,8.82,3.596,110.8647,1.9994674949506548,2.6510824173702643,3.0122400980623407
0.96,7.88,-1.006,598.8024,2.057912384948376,2.5859928587420886,2.156376319512252
0.529,6.81,3.241,51.7331,2.002182854884177,2.6818823323887204,3.0911715149884453
0.524,9.87,3.706,170.9402,2.0015363406142908,2.674888957237802,3.121137431940009
0.512,9.36,3.638,139.47,1.9999847063665637,2.6572389736820097,3.0157180795917715
1.101,8.48,2.535,154.5595,2.076144087359169,2.3094060391962024,1.716803021478625
1.118,8.64,1.584,257.732,2.0783422358767827,2.2697505694656566,1.310866536992191
0.93,7.89,-0.573,492.6108,2.054033299329058,2.6316602626742465,2.309743393166772
1.221,8.74,1.645,262.4672,2.0916604298364403,2.0042469945071404,0.8915886968158222
-0.175,7.23,-1.494,555.5556,1.9111536456841869,-0.7886381266630593,-2.4112993297233816
1.225,9.05,0.896,427.3504,2.0921776412523494,1.9931245810170979,1.539214871182712
0.432,8.25,3.481,89.9281,1.989640478048383,2.507494049566771,2.7208263708829152
0.796,10.45,5.238,110.2536,2.0367067168961053,2.7713031062053664,3.873252887729793
0.94,8.59,1.534,257.732,2.0553263278688303,2.6169894943536787,2.406943833236632
0.419,8.22,2.826,119.9041,1.9879595409466786,2.4777419791187443,2.6834986733373647
0.523,10.53,3.945,207.4689,2.0014070377603135,2.6734648925867184,3.0450818043210033
0.987,8.39,-0.216,526.3158,2.061403562005762,2.5407318377301995,1.7929034932264694
0.892,9.1,1.072,403.2258,2.049119790877922,2.6822319779261528,2.9853549494020784
0.362,10.72,3.805,241.5459,1.980589278269975,2.3287050589044918,2.0912214490985654
0.322,8.14,2.468,136.2398,1.9754171641108846,2.2055432225769858,1.9461649520672182
1.51,13.45,11.582,23.6407,2.129028954635868,1.0823964212528794,4.062002347103153
0.96,5.63,0.218,120.919,2.057912384948376,2.5859928587420886,2.156376319512252
1.107,8.27,1.867,190.8397,2.0769199044830327,2.2955535961438733,1.2729690886120455
0.323,8.84,2.951,150.6024,1.975546466964862,2.2088133693443703,1.7740109524194099
0.762,10.8,4.165,212.3142,2.0323104198608783,2.7886835002126102,3.9896404762024584
0.458,10.1,3.267,232.5581,1.9930023522517917,2.562389301823032,2.696806828008958
-0.073,7.88,-0.738,529.1005,1.9243425367898674,0.06744233998942162,-0.33789281986758873
0.528,8.3,3.195,104.9318,2.0020535520302,2.680500560277969,3.050218673957078
1.561,7.66,-1.226,598.8024,2.135623400188708,0.9016650965282431,0.06141697921959453
0.238,8.06,1.546,200.8032,1.9645557243767948,1.894824682256774,1.5511628989300537
0.081,7.64,-1.661,724.6377,1.9442551763023652,1.112406806602213,0.5493425894238021
0.408,10.18,2.447,352.1127,1.9865372095529288,2.4513516965694166,2.653443829038786
